32.0,43760.96055042274,25090.458999926926,-10806.196726107208,-17187.597416352917,-22973.301765120243,-16883.189008616093,-187500.02235174447,-32202.292347227616,34282.21157577176,23125.04775822732,-18980.430839113094,-453.33808104253785,-11040.778284165655,-27471.478578028513,-17231.02685582958,-28661.753673762523,0.096,0.998,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.631093,0.0
34.0,43765.74382373617,25095.26462498482,-10796.652531224792,-17183.84232328443,-22975.49223607686,-16880.462095792544,-187500.02235174447,-32203.365230961474,34290.772293898146,23128.177002451062,-18973.390039609676,-490.2631628827051,-11032.46343522828,-27462.71669420203,-17229.976323840183,-28661.261935384508,0.096,0.998,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.631096,0.0
36.0,43768.224867370714,25097.41039245253,-10795.579647490937,-17178.857884270892,-22968.607898784627,-16873.82362768932,-187500.02235174447,-32195.25154772419,34297.52252072364,23127.662912328593,-18969.098504674257,-458.2331130782501,-11028.41776948187,-27471.031543139405,-17223.606076670418,-28649.95195269012,0.096,0.998,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.6311,0.0
38.0,43752.980977652194,25083.641717868057,-10805.9508569182,-17191.710137332695,-22982.488332091372,-16891.48150580901,-187500.02235174447,-32210.89776884291,34290.906404364876,23118.364586635184,-18977.502760589457,-494.7782152626771,-11035.99501085222,-27474.49606352998,-17230.132786051367,-28652.924734702676,0.094,1.002,0.144,192.0,1.0,120.0,15.5,40.0,2.0,64.0,0.0,0.0,0.0,1695325068.631103,0.0
40.0,43759.99942541116,25090.079020271187,-10800.497031271105,-17183.68586107324,-22962.617631270605,-16878.76336321394,-187500.02235174447,-32197.35261170299,34280.199918770784,23107.658101041092,-18989.885627017695,-456.46732526628085,-11045.986240623744,-27478.09469438728,-17233.59730644194,-28661.597211551336,0.094,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.631106,0.0
42.0,43762.59222776797,25089.386116193073,-10798.485374270129,-17183.663509328784,-22966.28331736127,-16877.511665524446,-187500.02235174447,-32196.79381809161,34293.901538121885,23115.727080789457,-18977.81568501183,-493.1018344285291,-11032.32932476155,-27473.043200140382,-17225.997713327135,-28646.643894510737,0.094,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.63111,0.0
44.0,43751.46105902923,25076.176235219984,-10813.125766888354,-17196.82868681296,-22976.855692488636,-16887.413488318147,-187500.02235174447,-32208.50613218619,34286.05607581807,23105.601740551203,-18988.27630141691,-464.0445666366299,-11035.793845152122,-27480.374572321725,-17234.021989586592,-28654.757577748012,0.094,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.631113,0.0
46.0,43756.11022187593,25079.327831188184,-10803.067481883463,-17188.178561708755,-22972.944137208957,-16886.72058424003,-187500.02235174447,-32207.723821130257,34274.746093123686,23098.404478836594,-18997.418164899133,-491.4478053388363,-11043.907528389398,-27485.15784563516,-17243.923812380293,-28660.591383050847,0.094,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.691357,0.0
48.0,43752.28807357408,25074.633964852568,-10808.968342419666,-17191.106640232403,-22975.536939565773,-16888.843999963286,-187500.02235174447,-32209.17668451985,34276.19895651328,23098.113906158676,-18995.205342198056,-471.3759388179706,-11045.025115612165,-27479.234633354503,-17231.1162628074,-28655.651647526225,0.098,1.002,0.144,192.0,1.5,8.0,15.5,40.0,2.0,64.0,0.0,0.0,0.0,1695325068.691369,0.0
50.0,43770.86237321644,25096.69513662996,-10787.175391575742,-17170.67714580025,-22955.0180381558,-16862.468941506024,-187500.02235174447,-32182.82397780705,34283.32916299452,23104.640615539625,-18987.04695547187,-492.8783169839761,-11039.794807409622,-27472.216185595535,-17227.271762761087,-28644.05109215392,0.098,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.691375,0.0
52.0,43772.24818137267,25099.44440119796,-10787.823592164945,-17169.939538233226,-22958.035523657265,-16867.498084008468,-187500.02235174447,-32187.719009842756,34293.18628229931,23117.89520000162,-18974.28410938789,-485.56929654709063,-11024.908545602388,-27462.873156413218,-17212.3631492094,-28635.020987393975,0.098,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.69138,0.0
54.0,43770.258876116146,25096.73984011887,-10788.225923565142,-17174.454590613197,-22964.562233038218,-16874.91886316763,-187500.02235174447,-32194.60334713499,34288.76063689717,23115.928246489555,-18976.966318722527,-501.48373859926926,-11029.669467171369,-27454.312438286837,-17217.012312056104,-28638.306693828905,0.098,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.691385,0.0
56.0,43759.23946609968,25082.322964945193,-10803.514516772571,-17186.770401808073,-22975.00049769885,-16883.412526060645,-187500.02235174447,-32202.56056816108,34274.76844486815,23098.449182325505,-18990.533827606894,-488.1844506483616,-11042.164092321884,-27484.4872933015,-17226.198879027233,-28650.510746301505,0.098,1.002,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.69139,0.0
58.0,43769.74478599367,25096.73984011887,-10791.891609655811,-17172.3535266344,-22967.378552839586,-16871.6331567327,-187500.02235174447,-32188.568376132054,34276.578936169026,23101.71253701598,-18985.99642348247,-492.2971716281381,-11038.744275420222,-27473.95962166305,-17221.39325396934,-28641.592400263835,0.1,1.0,0.148,192.0,1.5,16.0,15.5,32.0,2.0,80.0,0.0,0.0,0.0,1695325068.691403,0.0
60.0,43760.40175681136,25084.558139390727,-10801.055824882487,-17183.372936650867,-22982.01894545781,-16878.271624835925,-187500.02235174447,-32200.213634993273,34277.67417164733,23104.417098095073,-18984.252987414955,-491.47015708329167,-11040.331249276547,-27469.422217538624,-17225.394216226843,-28643.268781097984,0.1,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751671,0.0
62.0,43758.81478295503,25085.519264402305,-10802.75455746109,-17182.523570361565,-22980.65548904604,-16879.85859869225,-187500.02235174447,-32199.9007105709,34262.56439239554,23088.972042676454,-18998.80397305536,-482.52945930116886,-11050.411886025891,-27484.219072368036,-17236.547736710043,-28655.226964381574,0.1,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751682,0.0
64.0,43774.81863198503,25100.606691909637,-10787.577722975935,-17170.20775916669,-22966.68564876147,-16867.4310287751,-187500.02235174447,-32190.535329644124,34278.63529665891,23103.32186261676,-18984.275339159412,-496.4769478412805,-11040.443007998823,-27469.5339762609,-17223.136690036856,-28641.592400263835,0.1,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751686,0.0
66.0,43768.984826682194,25094.72818311789,-10792.316292800462,-17179.528436604553,-22967.602070284134,-16874.650642234166,-187500.02235174447,-32194.42453317935,34286.905442107374,23107.166362663076,-18977.212187911533,-489.81612799359897,-11023.545089190611,-27462.15790059065,-17214.620675399387,-28638.127879873264,0.1,1.0,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751689,0.0
68.0,43755.17144860881,25076.220938708895,-10805.9508569182,-17201.88018105986,-22982.08600069118,-16883.837209205296,-187500.02235174447,-32207.679117641343,34273.695561134286,23085.954557174988,-18995.13828696469,-501.5284420881799,-11038.923089375863,-27483.839092712296,-17225.59538192694,-28658.467967327593,0.096,0.998,0.148,192.0,1.5,0.0,15.5,24.0,2.0,80.0,0.0,0.0,0.0,1695325068.751692,0.0
70.0,43761.83226845649,25086.34627894715,-10803.693330728214,-17192.090116988435,-22976.520416321804,-16882.29493883788,-187500.02235174447,-32198.33608845903,34272.2874012336,23084.90402518559,-18996.680557332107,-483.98232269076385,-11043.192272566828,-27486.476598558023,-17227.137652294357,-28658.691484772145,0.096,0.998,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751695,0.0
72.0,43770.2812278606,25093.521188917304,-10795.37848179084,-17185.138724462835,-22971.15599765253,-16885.82651446182,-187500.02235174447,-32199.94541405981,34270.141633765896,23083.965251918467,-18996.926426521117,-506.8258055240876,-11045.628612712457,-27483.213243867547,-17227.696445905738,-28661.328990617872,0.096,0.998,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751699,0.0
74.0,43778.841945986984,25103.06538379972,-10788.51649624306,-17176.39919238081,-22962.707038248427,-16881.020889403928,-187500.02235174447,-32191.09412325551,34286.592517685,23098.18096139204,-18978.106257689746,-481.54598254513536,-11030.764702649678,-27471.09859837277,-17209.233904985656,-28646.375673577273,0.096,0.998,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.751702,0.0
76.0,43766.123803391914,25089.140247004063,-10797.0995661139,-17190.033756498546,-22976.38630585507,-16888.374613329725,-187500.02235174447,-32205.89097808492,34279.66347690386,23090.536664788327,-18983.98476648149,-509.1727386918949,-11036.933784119345,-27474.20549085206,-17212.98899805415,-28652.05301666892,0.096,0.998,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.810926,0.0
78.0,43770.035358671594,25093.901168573044,-10800.22881033764,-17187.463305886187,-22978.867349489617,-16881.467924293032,-187500.02235174447,-32202.80643735009,34273.31558147855,23080.27721408334,-18991.60671134075,-473.7675754746885,-11048.981374380754,-27485.269604357436,-17219.068672545993,-28655.04815042593,0.094,0.998,0.15,192.0,1.0,120.0,15.5,24.0,2.0,88.0,0.0,0.0,0.0,1695325068.810954,0.0
80.0,43766.056748158546,25088.983784792876,-10801.100528371398,-17191.44191639923,-22987.11514319362,-16883.85956094975,-187500.02235174447,-32200.973594304753,34274.053189045575,23084.769914718858,-18991.785525296393,-505.685866556867,-11044.734542934244,-27479.502854287966,-17225.68478890476,-28656.94804870463,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.810958,0.0
82.0,43772.203477883755,25098.080944786187,-10801.70402547169,-17184.557579106997,-22979.82847450119,-16884.999499916972,-187500.02235174447,-32201.37592570495,34274.25435474567,23087.697993242506,-18991.584359596294,-468.7384329722444,-11051.395362781926,-27474.29489782988,-17228.478756961675,-28653.8635079698,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.810961,0.0
84.0,43771.86820171693,25094.571720906704,-10801.23463883813,-17187.418602397276,-22982.39892511355,-16882.09377313778,-187500.02235174447,-32206.27095774066,34277.473005947235,23089.553188032292,-18987.449286872063,-504.4788723562804,-11040.554766721105,-27476.66418274214,-17226.511803449608,-28654.846984725835,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.810964,0.0
86.0,43773.96926569573,25094.504665673336,-10807.04609239651,-17188.290320431035,-22980.02964020129,-16886.497066795477,-187500.02235174447,-32205.89097808492,34280.55754668207,23092.324804344753,-18984.94589149307,-470.7277382287667,-11039.168958564873,-27469.802197194364,-17221.616771413897,-28650.644856768235,0.094,0.998,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.810968,0.0
88.0,43749.85173342845,25072.62230785159,-10821.485319314635,-17209.770346852583,-23005.801201558257,-16904.31140712636,-187500.02235174447,-32224.062946327085,34261.75972959516,23071.67179246805,-19004.369557424732,-498.0862734420626,-11055.66454597289,-27490.5893195378,-17242.40389375733,-28671.94606923414,0.096,0.998,0.146,192.0,1.5,0.0,15.5,24.0,2.0,72.0,0.0,0.0,0.0,1695325068.810971,0.0
90.0,43754.74676546416,25079.77486607729,-10822.602906537402,-17204.003596783114,-23001.867294534124,-16902.612674547752,-187500.02235174447,-32220.196094536317,34257.22232547073,23070.196577334,-19009.376348182723,-455.68501421034506,-11063.33119432106,-27493.472694572534,-17247.03070485958,-28676.349362891837,0.096,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870866,0.0
92.0,43768.87306795992,25097.388040708072,-10804.386234806329,-17188.5585413645,-22984.94702398146,-16885.938273184096,-187500.02235174447,-32208.61789090847,34266.364188952946,23083.94290017401,-18997.99931025497,-488.2738576261828,-11049.339002292038,-27481.760380477954,-17241.688637934763,-28668.63801105476,0.096,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870878,0.0
94.0,43765.58736152499,25090.950738304942,-10810.510612787082,-17194.63821585634,-22991.49608510686,-16898.90228496817,-187500.02235174447,-32210.18251302034,34278.7917588701,23095.386993335127,-18986.488161860485,-465.5644852595908,-11038.274888786662,-27468.77401694942,-17223.851945859427,-28656.52336555998,0.096,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870881,0.0
96.0,43742.45330601374,25065.805025792724,-10830.582479307948,-17218.17460276778,-23010.85269580516,-16923.623314335742,-187500.02235174447,-32237.675158700367,34248.86277304444,23058.93129812852,-19019.211115743055,-479.1766976328728,-11068.986185668253,-27499.82058999784,-17257.156045097836,-28690.38625840977,0.096,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870884,0.0
98.0,43764.447422557765,25087.843845825657,-10810.66707499827,-17196.292244946035,-22988.277433905296,-16894.878970966216,-187500.02235174447,-32213.37881247745,34258.809299327055,23064.407475520075,-19009.935141794103,-454.94740664331994,-11058.6596797299,-27503.15099992168,-17241.822748401493,-28681.57967109438,0.096,1.0,0.142,192.0,1.5,0.0,15.5,32.0,2.0,56.0,0.0,0.0,0.0,1695325068.870887,0.0
100.0,43757.51838177662,25081.04891551124,-10816.053845411998,-17198.54977113602,-22998.69334682147,-16899.259912879457,-187500.02235174447,-32214.33993748903,34275.61781115745,23082.33357457323,-18993.66307183064,-482.0824244120627,-11043.438141755836,-27477.133569375703,-17228.88108836187,-28658.691484772145,0.096,1.0,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870891,0.0
102.0,43769.45421331575,25094.571720906704,-10814.28805760003,-17192.44774489972,-22988.83622751668,-16890.11804939724,-187500.02235174447,-32209.98134732024,34258.63048537141,23071.336516301217,-19009.0857755048,-459.48481076774726,-11060.09019137504,-27485.5378252909,-17240.638105945363,-28672.124883189783,0.096,1.0,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870894,0.0
104.0,43766.45907955874,25090.704869115936,-10816.634990767836,-17197.722756591174,-22993.79831478576,-16897.762346000953,-187500.02235174447,-32216.441001467825,34267.906459320366,23078.46672278246,-18998.80397305536,-475.62277026447896,-11059.844322186033,-27484.017906667937,-17237.486509977163,-28666.224022653583,0.096,1.0,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.870897,0.0
106.0,43777.12086166393,25098.259758741828,-10811.985827921131,-17191.196047210222,-22988.299785649753,-16894.901322710673,-187500.02235174447,-32214.27288225566,34268.42054944284,23075.85156868119,-18997.641682343685,-466.8608864379986,-11052.71411570479,-27483.503816545468,-17234.893707620347,-28663.787682507955,0.096,1.0,0.142,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.931127,0.0
108.0,43802.22187068724,25125.30536953275,-10786.057804352977,-17168.799599266007,-22956.225032356386,-16861.373706027713,-187500.02235174447,-32181.9969632622,34286.03372407362,23091.743658988915,-18981.794295524873,-477.3438545875376,-11031.502310216703,-27467.209394837548,-17221.728530136174,-28650.37663583477,0.102,1.0,0.15,192.0,1.5,24.0,15.5,32.0,2.0,88.0,0.0,0.0,0.0,1695325068.931144,0.0
110.0,43794.04113221659,25112.96720659342,-10792.003368378088,-17178.366145892876,-22967.2220906284,-16871.946081155074,-187500.02235174447,-32191.205881977785,34294.41562824436,23098.784458492337,-18974.172350665613,-492.92302047288666,-11021.980467078742,-27459.4309877671,-17203.60126538292,-28641.30182758592,0.102,1.0,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.931147,0.0
112.0,43776.45030933026,25098.796200608755,-10808.923638930755,-17189.139686720337,-22984.008250714334,-16889.00046217447,-187500.02235174447,-32203.812265850574,34281.78689262711,23086.178074619544,-18986.734031049495,-477.38855807644825,-11038.319592275571,-27469.19870009407,-17218.845155101437,-28654.690522514647,0.102,1.0,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.931151,0.0
114.0,43781.85943148845,25101.88074134359,-10803.156888861286,-17186.2563116856,-22974.88873897657,-16888.19579937408,-187500.02235174447,-32199.252509981696,34271.2368692442,23072.52115875735,-18996.255874187456,-478.99788367723033,-11050.367182536982,-27483.01207816745,-17226.37769298288,-28664.32412437488,0.102,1.0,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.931154,0.0
116.0,43789.86135600345,25106.9769390794,-10794.03737712352,-17178.232035426146,-22967.669125517503,-16877.399906802166,-187500.02235174447,-32196.86087332498,34286.23488977372,23082.244167595407,-18981.548426335863,-471.8453254515321,-11037.269060286171,-27471.076246628316,-17213.79366085454,-28652.8129759804,0.102,1.0,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.931157,0.0
118.0,43774.81863198503,25085.25104346884,-10807.493127285616,-17193.900608289314,-22987.74099203837,-16896.62240703373,-187500.02235174447,-32210.42838220935,34279.10468329247,23073.728152957938,-18989.14801945067,-490.5537355606241,-11042.94640337782,-27470.3833425502,-17219.135727779358,-28657.886821971755,0.094,0.998,0.146,192.0,1.0,120.0,15.5,24.0,2.0,72.0,0.0,0.0,0.0,1695325068.931161,0.0
120.0,43769.65537901585,25082.412371923016,-10810.66707499827,-17194.63821585634,-22988.925634494502,-16895.795392488886,-187500.02235174447,-32209.958995575787,34266.76652035314,23057.45608299447,-19000.14507772268,-458.6801479673562,-11052.17767383786,-27488.331793347817,-17231.675056418786,-28664.234717397063,0.094,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991262,0.0
122.0,43775.623294785415,25088.11206675912,-10803.08983362792,-17186.21160819669,-22983.091829191664,-16890.72154649753,-187500.02235174447,-32211.83654211003,34262.74320635119,23051.8904986251,-19002.89434229068,-481.52363080068005,-11052.490598260236,-27493.740915506,-17224.209573770713,-28661.44074934015,0.094,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991272,0.0
124.0,43793.50469034966,25109.078003058195,-10786.907170642278,-17164.217491652667,-22964.316363849208,-16865.106447351747,-187500.02235174447,-32183.494530140702,34280.71400889326,23075.56099600327,-18982.420144369626,-459.44010727883665,-11036.397342252416,-27469.131644860703,-17212.899591076326,-28639.558391518403,0.094,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991276,0.0
126.0,43779.62425704292,25093.230616239383,-10793.478583512138,-17177.78500053704,-22972.810026742223,-16878.562197513842,-187500.02235174447,-32197.821998336556,34281.85394786047,23075.605699492186,-18979.782638523895,-490.9337152163643,-11036.173824807862,-27463.14137734668,-17203.154230493812,-28631.020025136477,0.094,0.998,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991279,0.0
128.0,43778.216097142235,25091.420124938504,-10802.12870861634,-17179.528436604553,-22975.00049769885,-16872.95190965556,-187500.02235174447,-32191.98819303372,34267.325313964524,23059.445388250995,-18994.579493353307,-450.7005751968116,-11054.077572116565,-27475.948926919573,-17218.018140556593,-28643.38053982026,0.092,1.002,0.146,192.0,1.0,112.0,15.5,40.0,2.0,72.0,0.0,0.0,0.0,1695325068.991282,0.0
130.0,43786.598001312974,25100.33847097617,-10788.203571820686,-17170.4536283557,-22965.568061538703,-16867.788656686385,-187500.02235174447,-32192.971669789753,34275.237831501705,23067.87199591065,-18985.214112426533,-483.8035087351214,-11035.61503119648,-27468.2822785714,-17208.049262529526,-28632.02585363697,0.092,1.002,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325068.991285,0.0
