22.0,34966.26436308198,32387.565957017658,14522.531869713292,-7184.923551669544,-14648.595708441224,-9626.181081078184,-187500.02235174447,-20829.009512544813,24764.928193679836,3819.5107960117816,-13866.664632161215,21323.31834117393,-12416.483451900896,-22643.81470010456,-5269.714328016559,-20044.01624727443,-0.064,0.994,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.621713,0.0
24.0,34970.77941546195,32392.595099520106,14512.96532308642,-7185.169420858553,-14649.355667752705,-9607.18209829117,-187500.02235174447,-20815.129079238068,24758.960277910268,3811.0841883521302,-13872.833713630882,21390.32887105094,-12420.618524625126,-22648.12858678443,-5272.508296073473,-20052.934593312097,-0.064,0.994,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.621717,0.0
26.0,34980.0553894109,32399.233567623327,14533.059541351742,-7175.222894575942,-14632.837728600232,-9604.678702912175,-187500.02235174447,-20812.93860828145,24763.05064714559,3815.867461665566,-13868.720992651106,21310.9801782346,-12416.125823989609,-22641.154842514377,-5266.13804890371,-20043.45745366305,-0.064,0.994,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.62172,0.0
28.0,34974.86978469727,32395.500826299292,14519.357922000638,-7179.559133000271,-14629.462615187482,-9606.355083746324,-187500.02235174447,-20809.563494868697,24774.18181588433,3822.5729850021585,-13862.797780370449,21379.08594358992,-12405.374634906608,-22635.253981978178,-5259.253711611475,-20036.908392537644,-0.082,1.002,0.126,192.0,126.5,56.0,15.5,40.0,1.5,120.0,0.0,0.0,0.0,1695326939.621724,0.0
30.0,34955.78139493244,32375.65247722298,14520.63197143459,-7196.501755297394,-14653.04370558783,-9620.771958919997,-187500.02235174447,-20827.199021243938,24757.865042431957,3808.759606928779,-13875.761792154526,21303.291178141975,-12418.115129246133,-22655.549365943596,-5270.675453028137,-20048.26307872094,-0.082,1.002,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.681062,0.0
32.0,34975.942668431126,32397.914814700463,14525.437596492482,-7176.2287230764305,-14634.201185012003,-9604.209316278617,-187500.02235174447,-20811.64220710304,24755.27224007514,3804.490423737815,-13880.120382323312,21386.305557048985,-12418.137480990586,-22653.53770894262,-5268.619092538249,-20051.079398522303,-0.082,1.002,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.681073,0.0
34.0,34964.49857527001,32387.275384339737,14526.219907548417,-7186.242304592408,-14640.683190904045,-9620.548441475445,-187500.02235174447,-20823.958018297915,24769.04091465961,3817.253269821795,-13866.55287343894,21293.478762326093,-12409.129727975098,-22640.283124480626,-5261.198313379087,-20042.228107718005,-0.082,1.002,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.681077,0.0
36.0,34980.614183022284,32405.26853862626,14526.331666270697,-7173.613568975159,-14626.17690875255,-9608.120871558294,-187500.02235174447,-20808.669425090484,24759.586126755017,3810.413636018472,-13875.068888076412,21377.655431944782,-12420.216193224933,-22652.10719729748,-5270.027252438933,-20052.64402063418,-0.082,1.002,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.68108,0.0
38.0,34967.22548809356,32390.829311708138,14529.237393049883,-7181.637845234614,-14636.36930422417,-9610.512508215012,-187500.02235174447,-20816.090204249645,24777.60163278599,3826.506892026293,-13856.204015756131,21282.83933196537,-12397.417413880516,-22636.57273490104,-5253.598720264283,-20037.891869293675,-0.094,1.008,0.126,192.0,126.5,8.0,15.5,64.0,1.5,120.0,0.0,0.0,0.0,1695326939.681086,0.0
40.0,34965.951438659606,32390.628146008035,14517.189802788473,-7182.710728968469,-14639.386789725637,-9612.121833815794,-187500.02235174447,-20816.537239138754,24749.438434772303,3800.981199858332,-13882.959053869135,21364.98199283862,-12425.1335770051,-22659.05858982308,-5272.530647817927,-20058.142549770186,-0.094,1.008,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.68109,0.0
42.0,34975.093302141824,32400.7981897352,14530.042055850276,-7174.082955608721,-14636.79398736882,-9602.75645288902,-187500.02235174447,-20814.59263737114,24776.28287986313,3829.613784505581,-13856.248719245044,21286.750887245045,-12399.540829603771,-22633.644656377397,-5256.526798787928,-20032.974485513507,-0.094,1.008,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.681093,0.0
44.0,34967.73957821603,32392.55039603119,14506.215096260918,-7187.270484837352,-14651.94847010952,-9603.762281389509,-187500.02235174447,-20821.521678152287,24749.594896983497,3808.312572039672,-13878.667518933717,21364.80317888298,-12434.27544048732,-22656.86811886646,-5277.716252531559,-20057.91903232563,-0.094,1.008,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.681097,0.0
46.0,34980.01068592199,32403.79332349221,14527.270439537817,-7170.484324751416,-14638.22449901396,-9602.220011022093,-187500.02235174447,-20817.63247461706,24767.297478592096,3824.718752469868,-13860.562605924915,21304.878151998302,-12409.666169842028,-22639.925496569336,-5262.002976179478,-20036.282543692894,-0.094,1.008,0.126,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.740667,0.0
48.0,34979.87657545526,32403.07806766964,14526.577535459704,-7167.153914827575,-14622.287705217328,-9603.874040111785,-187500.02235174447,-20808.53531462375,24765.934022180325,3823.8917379250215,-13862.88718734827,21351.36978046534,-12411.566068120726,-22630.358949942467,-5255.677432498626,-20038.294200693872,-0.1,1.0,0.124,192.0,126.0,112.0,15.5,32.0,1.5,112.0,0.0,0.0,0.0,1695326939.740676,0.0
50.0,34981.15062488921,32402.85455022509,14531.718436684425,-7164.583464215215,-14631.116644277174,-9602.622342422288,-187500.02235174447,-20805.11549772209,24773.55596703958,3832.318345584672,-13855.26524248901,21306.778050277004,-12399.138498203576,-22624.23457196171,-5250.804752207369,-20023.00560748644,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.74068,0.0
52.0,34972.50049978501,32394.24912860979,14521.280172023797,-7177.525124254838,-14648.03691482984,-9604.65635116772,-187500.02235174447,-20811.709262336408,24764.19058611281,3820.1589966009856,-13865.323527493898,21340.99857103808,-12408.123899474607,-22641.467766936752,-5255.968005176545,-20038.07068324932,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.740683,0.0
54.0,34964.87855492575,32384.213195349363,14511.44540446346,-7185.392938303106,-14649.981516597452,-9605.461013968112,-187500.02235174447,-20825.723806109883,24765.844615202503,3819.8684239230665,-13865.971728083105,21317.59629459337,-12410.873164042612,-22643.322961726542,-5269.893141972201,-20043.815081574332,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.740686,0.0
56.0,34953.501516997996,32373.126730099528,14502.34824447015,-7195.741795985913,-14643.208938027496,-9624.437645010668,-187500.02235174447,-20834.038655047258,24744.878678903424,3796.8908306230105,-13889.977501628102,21331.11909998883,-12427.145234006077,-22660.91378461287,-5279.593799065805,-20058.813102103843,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.74069,0.0
58.0,34971.89700268472,32391.186939619416,14523.649456936057,-7174.954673642478,-14632.189528011028,-9608.210278536117,-187500.02235174447,-20806.79187855624,24760.636658744417,3813.3417145421167,-13874.264225276022,21322.64778884027,-12416.103472245157,-22647.43568270632,-5270.921322217146,-20046.273773464414,-0.096,0.996,0.124,192.0,126.5,0.0,15.5,16.0,1.5,112.0,0.0,0.0,0.0,1695326939.740693,0.0
60.0,34973.66279049668,32393.13154138703,14531.941954128975,-7169.2996822952855,-14629.328504720748,-9607.85265062483,-187500.02235174447,-20812.424518158976,24768.705638492786,3821.61185999058,-13865.234120516076,21303.40293686425,-12407.900382030057,-22628.593162130495,-5247.899025428179,-20034.6285146032,-0.096,0.996,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.80094,0.0
62.0,34964.20800259209,32385.97898316133,14514.68640740948,-7178.083917866221,-14640.7055426485,-9607.09269131335,-187500.02235174447,-20818.168916483988,24760.18962385531,3814.928688398444,-13873.03487933098,21331.65554185576,-12412.88482104359,-22641.333656470026,-5266.674490770637,-20046.29612520887,-0.096,0.996,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.80095,0.0
64.0,34959.15650834519,32383.45323603788,14521.391930746073,-7177.078089365732,-14645.84644387322,-9615.85457513983,-187500.02235174447,-20823.578038642176,24757.865042431957,3814.146377342508,-13872.900768864249,21303.872323497813,-12415.254105955852,-22648.776787373637,-5258.873731955735,-20043.613915874233,-0.096,0.996,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.800954,0.0
66.0,34975.29446784192,32398.56301528967,14520.989599345876,-7164.4270020040285,-14630.13316752114,-9593.569885917888,-187500.02235174447,-20803.036785487748,24758.13326336542,3817.543842499714,-13872.252568275044,21347.279411230014,-12413.242448954876,-22641.333656470026,-5263.679357013626,-20039.232973960992,-0.096,0.996,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.800957,0.0
68.0,34961.749310702005,32381.68744822591,14520.721378412412,-7180.743775456403,-14638.246850758416,-9617.754473418532,-187500.02235174447,-20819.08533800666,24764.481158790728,3821.634211735035,-13869.436248473676,21289.0754686684,-12408.816803552723,-22635.09751976699,-5251.743525474492,-20030.58284885679,-0.096,1.0,0.118,192.0,126.5,0.0,15.5,32.0,1.5,88.0,0.0,0.0,0.0,1695326939.800961,0.0
70.0,34972.366389318275,32391.902195441988,14518.709721411436,-7171.423098018539,-14625.03696978533,-9607.405615735724,-187500.02235174447,-20811.73161408086,24753.171176096344,3806.591487716614,-13881.1262108238,21350.69922813168,-12416.103472245157,-22646.96629607276,-5270.004900694478,-20044.753854841456,-0.096,1.0,0.118,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.800965,0.0
72.0,34964.29740956991,32385.88957618351,14526.39872150406,-7179.827353933734,-14636.302248990803,-9609.439624481158,-187500.02235174447,-20822.92983805297,24765.889318691417,3822.2153570908736,-13867.2234257726,21280.894730197757,-12405.553448862249,-22637.15388025688,-5252.347022574785,-20033.46622389153,-0.096,1.0,0.118,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.800968,0.0
74.0,34965.34794155931,32386.60483200608,14507.176221272495,-7182.911894668567,-14636.034028057342,-9610.691322170656,-187500.02235174447,-20816.090204249645,24759.787292455112,3813.855804664589,-13875.784143898982,21356.55538517897,-12414.628257111104,-22647.882717595425,-5267.9932436935005,-20041.31168619534,-0.096,1.0,0.118,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.800972,0.0
76.0,34946.97480761705,32366.44355850739,14510.663093407524,-7199.251019865396,-14643.700676405511,-9622.694208943154,-187500.02235174447,-20836.676160892985,24744.699864947783,3797.919010867955,-13888.122306838311,21285.298023855452,-12430.319181718727,-22663.975973603247,-5274.207028652076,-20055.192119502084,-0.096,1.0,0.118,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.861323,0.0
78.0,34969.03597939444,32391.231643108327,14509.05376780674,-7179.357967300173,-14642.404275227103,-9615.787519906464,-187500.02235174447,-20817.297198450233,24747.784405682614,3802.411711503471,-13886.960016126635,21365.384324238817,-12426.921716561525,-22659.10329331199,-5270.675453028137,-20054.141587512684,-0.1,1.0,0.124,192.0,126.0,112.0,15.5,32.0,1.5,112.0,0.0,0.0,0.0,1695326939.861331,0.0
80.0,34979.25072661051,32399.814712979165,14529.147986072065,-7167.7127084389585,-14650.272089275371,-9611.294819270948,-187500.02235174447,-20819.0629862622,24769.66676350436,3830.2172816058737,-13863.915367593214,21280.000660419544,-12405.709911073436,-22630.403653431375,-5261.868865712746,-20032.907430280145,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.861334,0.0
82.0,34974.959191675094,32393.466817553857,14507.086814294677,-7181.727252212436,-14652.462560231992,-9614.155842561227,-187500.02235174447,-20835.87149809259,24762.2459843452,3821.880080924044,-13873.21369328662,21368.87119637385,-12417.198707723464,-22640.528993669628,-5268.70849951607,-20044.977372286008,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.861338,0.0
84.0,34978.736636488036,32394.807922221175,14523.358884258138,-7175.736984698414,-14646.584051440246,-9607.7185401581,-187500.02235174447,-20815.129079238068,24768.817397215054,3821.99183964632,-13870.799704885449,21275.239738850563,-12410.31437043123,-22640.77486285864,-5272.083612928822,-20043.479805407504,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.861341,0.0
86.0,34970.1535666172,32385.822520950143,14508.986712573376,-7183.224819090941,-14625.17108025206,-9619.47555774159,-187500.02235174447,-20822.862782819604,24762.29068783411,3811.598278474603,-13876.834675888382,21345.178347251214,-12412.057806498744,-22648.977953073736,-5274.832877496824,-20046.29612520887,-0.1,1.0,0.124,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.861345,0.0
88.0,34965.05736888139,32376.725360956832,14513.68057890899,-7185.683510981025,-14642.828958371754,-9622.358932776324,-187500.02235174447,-20824.762681098306,24758.08855987651,3804.6468859490024,-13882.109687579834,21271.842273693357,-12412.46013789894,-22652.77774963114,-5273.849400740791,-20053.135759012195,-0.104,1.0,0.134,192.0,126.0,96.0,15.5,32.0,2.0,24.0,0.0,0.0,0.0,1695326939.86135,0.0
90.0,34974.69097074163,32389.108227385073,14508.740843384368,-7179.84970567819,-14641.93488859354,-9609.685493670166,-187500.02235174447,-20817.855992061617,24762.71537097876,3813.498176753304,-13875.60532994334,21339.836280326403,-12410.22496345341,-22639.38905470241,-5266.629787281727,-20043.45745366305,-0.104,1.0,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.921706,0.0
92.0,34970.913525928685,32386.35896281707,14503.555238670737,-7186.510525525871,-14647.768693896378,-9611.272467526493,-187500.02235174447,-20825.008550287315,24759.22849884373,3816.51566225477,-13878.488704978074,21276.35732607333,-12415.142347233575,-22649.939078085314,-5278.0291769539335,-20050.095921766275,-0.104,1.0,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.921716,0.0
94.0,34980.50242430001,32395.634936766022,14504.449308448948,-7179.112098111164,-14645.42176072857,-9616.547479217945,-187500.02235174447,-20818.973579284386,24755.04872263059,3818.080284366642,-13880.992100357067,21336.997608780577,-12416.79637632327,-22642.04891229259,-5280.510220588472,-20052.59931714527,-0.104,1.0,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.92172,0.0
96.0,34974.44510155262,32388.750599473788,14511.803032374744,-7182.844839435201,-14651.836711387245,-9613.641752438754,-187500.02235174447,-20824.38270144257,24761.79894945609,3826.0822088816417,-13873.727783409096,21287.823770978903,-12409.822632053212,-22632.01297903216,-5277.403328109184,-20043.949192041066,-0.104,1.0,0.134,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.921723,0.0
98.0,34967.58311600484,32383.542643015702,14496.045052533753,-7194.266580851863,-14661.962051625498,-9629.757360191032,-187500.02235174447,-20835.51387018131,24741.727082935227,3807.3514470280943,-13891.497420251062,21342.18321349421,-12429.291001473786,-22654.364723487462,-5286.209915424575,-20062.814064361344,-0.1,0.994,0.128,192.0,126.0,112.0,15.5,8.0,2.0,0.0,0.0,0.0,0.0,1695326939.921727,0.0
100.0,34978.244898110024,32394.98673617682,14506.304503238738,-7181.3919760456065,-14645.868795617676,-9605.013979079004,-187500.02235174447,-20819.822945573684,24754.825205186036,3822.014191390776,-13878.466353233618,21306.04044270998,-12418.271591457318,-22642.76416811516,-5284.108851445777,-20053.40397994566,-0.1,0.994,0.128,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.921731,0.0
102.0,34979.27307835496,32396.46195131087,14503.376424715094,-7183.046005135299,-14646.159368295595,-9615.005208850527,-187500.02235174447,-20825.76850959879,24750.86894641745,3818.683781466935,-13881.617949201816,21325.687626086194,-12426.02764678331,-22646.58631641702,-5275.61518855276,-20052.331096211805,-0.1,0.994,0.128,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.921734,0.0
104.0,34993.82406399537,32411.21410265137,14511.668921908013,-7166.930397383023,-14629.507318676391,-9611.786557648964,-187500.02235174447,-20809.898771035525,24768.258603603674,3835.9169764419767,-13864.094181548857,21302.1288874303,-12407.8780302856,-22623.318150439045,-5274.0952699297995,-20038.38360767169,-0.1,0.994,0.128,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.921737,0.0
106.0,34976.97084867607,32394.472646054342,14503.8234596042,-7186.80109820379,-14640.727894392956,-9627.365723534313,-187500.02235174447,-20824.36034969811,24758.0438563876,3823.04237163572,-13875.918254365712,21304.341710131375,-12419.8809170581,-22638.38322620192,-5273.022386195945,-20048.084264765297,-0.1,0.994,0.128,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.981914,0.0
108.0,34978.13313938775,32393.466817553857,14501.565933414216,-7188.633941249125,-14644.482987461448,-9620.928421131184,-187500.02235174447,-20829.12127126709,24762.827129701036,3821.8353774351335,-13873.236045031075,21311.136640445788,-12411.07432974271,-22637.66797037935,-5274.475249585539,-20051.839357833785,-0.096,0.998,0.122,192.0,126.5,0.0,15.5,24.0,1.5,104.0,0.0,0.0,0.0,1695326939.981929,0.0
110.0,34962.1516421022,32379.40757029147,14498.101413023642,-7201.3520838441955,-14667.728801694966,-9622.38128452078,-187500.02235174447,-20832.69755037994,24755.920440664344,3813.2523075642953,-13882.377908513296,21289.20957913513,-12417.377521679107,-22649.447339707294,-5274.877580985735,-20057.36023871425,-0.096,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.981932,0.0
112.0,34969.3042003279,32388.66119249597,14492.982863543377,-7197.664046009069,-14648.439246230037,-9625.37641827779,-187500.02235174447,-20832.518736424296,24745.70569344827,3805.138624327019,-13895.36427204183,21317.909219015743,-12430.78856835229,-22654.610592676472,-5295.016502739966,-20067.75379988597,-0.096,0.998,0.122,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326939.981935,0.0
