2.0,33619.348242205175,32128.129259124908,10491.1265362652,-8618.899717199769,-16160.512406887105,-11314.117767109605,-187500.02235174447,-22570.56803352452,25598.000061273586,4725.963440652304,-14491.552351898235,24234.3201320553,-13356.240195779825,-23652.10189248346,-5678.907713759865,-21384.47271400365,0.078,0.996,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.479381,0.0
4.0,33603.09852398617,32110.963119383232,10477.536675636373,-8637.697534286683,-16170.704802358723,-11317.470528777902,-187500.02235174447,-22597.725403037715,25590.132247225316,4715.212251569302,-14500.135421769077,24228.374568030187,-13373.249873310311,-23682.32145098704,-5680.69585331629,-21392.8993216633,0.078,0.996,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.479385,0.0
6.0,33617.247178226375,32126.36347131294,10492.758213610436,-8622.23012712361,-16165.228624967174,-11303.366578026602,-187500.02235174447,-22582.2803476191,25589.21582570265,4713.021780612681,-14501.744747369856,24236.84587917875,-13357.916576613972,-23688.222311523237,-5688.340149920005,-21394.463943775172,0.078,0.996,0.194,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.479389,0.0
8.0,33613.38032643561,32121.35668055495,10496.915638079125,-8632.355467361864,-16168.000241279631,-11307.255781561826,-187500.02235174447,-22580.04517317357,25595.92134903924,4720.196690582835,-14494.100450766142,24217.51162022491,-13348.97587883185,-23675.012430550152,-5673.766812535145,-21388.65249021679,0.084,0.99,0.204,192.0,1.0,80.0,15.0,120.0,3.0,48.0,0.0,0.0,0.0,1695326557.4794,0.0
10.0,33617.805971837755,32125.581160257003,10494.479297933496,-8626.991048692591,-16163.127560988374,-11311.882592664077,-187500.02235174447,-22572.155007380847,25591.11572398135,4721.1578155944135,-14497.63202639008,24247.865289195215,-13349.534672443231,-23675.414761950346,-5669.162353177351,-21386.26085356007,0.084,0.99,0.204,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.479403,0.0
12.0,33611.27926245681,32121.557846255047,10490.880667076191,-8632.221356895132,-16176.136276261364,-11310.496784507846,-187500.02235174447,-22581.25216737415,25593.12738098233,4719.257917315712,-14495.86623857811,24218.3162830253,-13366.4549429959,-23680.130980030415,-5668.827077010522,-21386.082039604433,0.084,0.99,0.204,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.479407,0.0
14.0,33603.8808350421,32116.88633166389,10479.011890770424,-8642.056124455468,-16180.96425306371,-11304.014778615809,-187500.02235174447,-22594.082068691503,25576.050648218472,4704.5504694641195,-14509.746671884855,24263.958545203037,-13393.209981108905,-23696.671270927345,-5691.335283677016,-21399.873065933356,0.084,0.99,0.204,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.479411,0.0
16.0,33626.88078008661,32139.75216624167,10511.332513252795,-8617.268039854533,-16163.373430177384,-11305.08766234966,-187500.02235174447,-22582.347402852465,25593.50736063807,4719.660248715907,-14490.188895486464,24226.3182075403,-13355.681402168442,-23682.992003320694,-5680.382928893916,-21390.261815817576,0.084,0.99,0.204,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.53982,0.0
18.0,33635.08387030171,32145.7871372446,10512.293638264377,-8615.301086342464,-16153.449255639229,-11295.05172908923,-187500.02235174447,-22577.385315583386,25614.4956486816,4737.27342334669,-14470.787581299255,24261.857481224237,-13339.2975734827,-23664.842386822987,-5665.02728045312,-21380.583510468427,0.082,0.992,0.208,192.0,1.0,72.0,15.5,0.0,3.0,64.0,0.0,0.0,0.0,1695326557.539828,0.0
20.0,33616.10723925915,32128.196314358273,10503.531754437894,-8627.460435326151,-16170.816561081,-11337.229470876391,-187500.02235174447,-22600.608778072452,25596.34603218389,4716.620411469986,-14492.11114550962,24224.239495305956,-13352.753323644796,-23689.988099335205,-5678.527734104126,-21400.36480431137,0.082,0.992,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.539831,0.0
22.0,33637.07317555823,32150.995093702688,10512.137176053187,-8605.1310426153,-16163.14991273283,-11318.230488089384,-187500.02235174447,-22586.929510465805,25599.07294500744,4729.360905809511,-14485.427973917482,24266.23842313748,-13354.027373078748,-23664.462407167248,-5669.229408410717,-21385.925577393245,0.082,0.992,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.539834,0.0
24.0,33619.907035816555,32134.432451061304,10501.542449181372,-8624.331191102408,-16182.238302497664,-11326.38887481557,-187500.02235174447,-22604.49798160767,25602.269244464547,4729.427961042877,-14482.67870934948,24218.40569000312,-13360.487027226332,-23669.715067114244,-5668.536504332603,-21386.57377798245,0.082,0.992,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.539837,0.0
26.0,33623.192742251485,32137.36052958495,10498.189687513075,-8627.70630451516,-16180.740735619156,-11308.149851340038,-187500.02235174447,-22602.598083328972,25593.4403054047,4723.594155740042,-14487.05965126272,24270.731123772995,-13375.194475077926,-23698.37000350595,-5682.819269039544,-21395.8497519314,0.082,0.992,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.539841,0.0
28.0,33631.932274333514,32143.0378726766,10513.679446420603,-8615.144624131277,-16170.525988403082,-11295.878743634075,-187500.02235174447,-22578.99464118417,25608.281863723027,4728.3774290534775,-14475.906130779522,24223.92657088358,-13348.171216031458,-23678.745171874187,-5676.583132336514,-21382.550463980493,0.086,0.99,0.214,192.0,1.0,88.0,15.0,120.0,3.0,88.0,0.0,0.0,0.0,1695326557.539844,0.0
30.0,33633.20632376747,32148.60345704597,10501.095414292266,-8613.535298530496,-16172.29177621505,-11290.447269731436,-187500.02235174447,-22574.2784231041,25603.16331424276,4727.12573136398,-14480.756459326323,24267.534824315888,-13349.959355587884,-23668.888052569397,-5668.983539221709,-21374.10150457639,0.086,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.599162,0.0
32.0,33630.79233536629,32148.581105301513,10511.488975463984,-8616.150452631766,-16148.107188714408,-11305.19942107194,-187500.02235174447,-22591.355155867954,25613.042785292004,4740.4697228037985,-14473.29097667825,24210.35906199921,-13355.256719023791,-23651.856023294455,-5673.990329979698,-21374.28031853203,0.086,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.599173,0.0
34.0,33618.45417242696,32138.791041230088,10501.050710803356,-8628.510967315551,-16168.53668314656,-11297.935104123962,-187500.02235174447,-22591.221045401224,25594.40143041628,4722.5659754950975,-14493.675767621491,24263.46680682502,-13351.054591066191,-23692.670308669844,-5674.4820683577145,-21393.681632719235,0.086,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.599177,0.0
36.0,33597.93527101699,32119.009747387143,10487.349091452252,-8642.927842489224,-16192.207180524729,-11340.96221220043,-187500.02235174447,-22606.04025197509,25584.29844192248,4714.206423068813,-14502.415299703516,24228.329864541276,-13366.611405207088,-23693.36321274796,-5679.60061783798,-21395.939158909223,0.086,0.99,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.59918,0.0
38.0,33612.10627700166,32131.526724282114,10492.668806632617,-8637.94340347569,-16184.786401365567,-11331.932107440483,-187500.02235174447,-22603.827429274017,25576.564738340945,4705.399835753422,-14506.930352083487,24265.85844348174,-13370.12062908657,-23677.337011973505,-5691.514097632658,-21403.24817934611,0.088,0.99,0.22,192.0,1.0,96.0,15.0,120.0,3.0,112.0,0.0,0.0,0.0,1695326557.599184,0.0
40.0,33591.47561686941,32111.11958159442,10476.620254113705,-8658.1940839522,-16190.709613646224,-11344.002049446352,-187500.02235174447,-22622.088804494,25579.87279652033,4706.852699143016,-14503.756404370832,24231.637922720663,-13374.434515766445,-23701.70041342979,-5690.396510409893,-21410.62425501636,0.088,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.599188,0.0
42.0,33591.095637213664,32108.68324144879,10476.240274457963,-8660.116333975355,-16187.669776400302,-11330.658058006533,-187500.02235174447,-22628.14612724139,25558.14690090977,4682.73516687574,-14526.82340464871,24262.03629517988,-13398.79791722273,-23733.17166962286,-5704.343998950005,-21429.53383082555,0.088,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.599191,0.0
44.0,33598.56111986174,32116.171075841317,10484.018681528412,-8640.51385408805,-16193.548285192048,-11327.439406804968,-187500.02235174447,-22601.659310061852,25571.625002816323,4697.59907693852,-14514.954628342944,24234.342483799755,-13361.761076660285,-23706.61779720995,-5700.857126814977,-21416.033377174543,0.088,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.599194,0.0
46.0,33590.08980871318,32107.11861933692,10468.998309254446,-8650.013345481557,-16200.074994572997,-11352.540415828278,-187500.02235174447,-22629.598990630984,25568.361648125847,4704.349303764022,-14516.809823132731,24243.350236815244,-13381.967053647882,-23680.51095968616,-5693.436347655815,-21406.645644503315,0.088,0.99,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.658899,0.0
48.0,33614.34145144719,32134.901837694862,10492.847620588258,-8625.85110972537,-16168.469627913191,-11326.500633537846,-187500.02235174447,-22600.25115016117,25568.853386503863,4702.181184551858,-14518.799128389255,24232.621399476695,-13377.161428589992,-23698.54881746159,-5706.310952462072,-21412.166525383775,0.092,0.982,0.226,192.0,1.0,112.0,15.0,88.0,3.5,8.0,0.0,0.0,0.0,1695326557.658909,0.0
50.0,33590.402733135554,32113.60062522896,10475.50266689094,-8648.493426858597,-16195.20231428174,-11333.38497083008,-187500.02235174447,-22613.773955556622,25582.37619189933,4716.195728325335,-14501.54358166976,24223.904219139127,-13362.02929759375,-23688.714049901253,-5684.473298129237,-21391.33469955143,0.092,0.982,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.658912,0.0
52.0,33599.8798727846,32125.581160257003,10473.848637801248,-8640.469150599141,-16187.513314189116,-11323.974886414397,-187500.02235174447,-22604.52033335213,25559.331543365905,4699.4989752172205,-14523.06831158022,24237.427024534587,-13385.968015905382,-23705.50020998719,-5709.529603663636,-21411.09364164992,0.092,0.982,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.658922,0.0
54.0,33587.13937844508,32113.622976973413,10465.64554758615,-8652.42733388273,-16204.567695208514,-11310.273267063292,-187500.02235174447,-22611.136449710903,25564.67361029072,4707.679713687863,-14517.68154116649,24226.720538940495,-13382.950530403916,-23694.45844822627,-5701.997065782198,-21406.265664847575,0.092,0.982,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.658925,0.0
56.0,33610.92163454552,32134.8347824615,10488.511382163928,-8628.354505104364,-16168.380220935373,-11301.041996603251,-187500.02235174447,-22595.065545447535,25565.411217857745,4706.316257276089,-14516.295733010262,24233.515469254908,-13392.293559586236,-23701.141619818405,-5706.288600717617,-21406.556237525492,0.092,0.982,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.658928,0.0
58.0,33591.65443082505,32113.622976973413,10477.022585513902,-8649.387496636808,-16186.283968244074,-11334.033171419283,-187500.02235174447,-22614.779784057115,25578.576395341923,4713.133539334958,-14506.48331719438,24212.437774233553,-13360.062344081682,-23688.98227083472,-5684.965036507254,-21400.208342100184,0.084,0.986,0.222,192.0,1.0,80.0,15.0,104.0,3.0,120.0,0.0,0.0,0.0,1695326557.658931,0.0
60.0,33603.16557921953,32126.56463701304,10476.419088413608,-8641.117351188344,-16185.948692077243,-11331.373313829105,-187500.02235174447,-22601.56990308403,25567.556985325456,4702.3152950185895,-14519.134404556084,24250.90512644114,-13376.893207656529,-23699.487590728713,-5703.740501849711,-21414.446403318216,0.084,0.986,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.719204,0.0
62.0,33607.14418973258,32129.939750425787,10484.26455071742,-8641.05029595498,-16172.045907026042,-11334.033171419283,-187500.02235174447,-22598.574769327017,25579.22459593113,4718.5203097486865,-14504.337549726672,24214.538838212353,-13363.482160983343,-23689.07167781254,-5687.423728397337,-21402.84584794591,0.084,0.986,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.719217,0.0
64.0,33607.680631599505,32131.660834748847,10476.374384924697,-8646.057086712968,-16182.595930408948,-11314.184822342972,-187500.02235174447,-22604.65444381886,25578.6881540642,4716.173376580879,-14504.315197982216,24254.481405553983,-13368.3548412746,-23690.815113880053,-5693.838679056011,-21411.38421432784,0.084,0.986,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.71922,0.0
66.0,33599.566948362226,32120.462610776736,10477.60373086974,-8653.008479238568,-16177.29856697304,-11321.29267707976,-187500.02235174447,-22615.71855732424,25567.10995043635,4699.946010106327,-14515.53577369878,24216.908123124616,-13378.301367557213,-23719.73827120522,-5706.3556559509825,-21427.544525569025,0.084,0.986,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.719223,0.0
68.0,33597.73410531689,32118.026270631108,10466.003175497435,-8654.28252867252,-16190.240227012662,-11335.374276086604,-187500.02235174447,-22621.15003122688,25576.117703451837,4710.205460811313,-14507.958532328432,24251.88860319717,-13387.353824061613,-23701.007509351675,-5697.884344802421,-21420.928409210257,0.086,0.988,0.226,192.0,1.0,88.0,15.0,112.0,3.5,8.0,0.0,0.0,0.0,1695326557.719227,0.0
70.0,33601.15392221855,32121.82606718851,10486.186800740576,-8641.22910991062,-16193.7718026366,-11335.53073829779,-187500.02235174447,-22605.123830452423,25567.48993009209,4699.163699050391,-14519.246163278362,24222.540762727353,-13376.848504167618,-23711.06579435656,-5705.662751872868,-21428.595057558425,0.086,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.71923,0.0
72.0,33579.49508184136,32101.776552412102,10452.390963124151,-8662.262101443064,-16210.602666211447,-11346.036058191785,-187500.02235174447,-22632.14708949889,25566.506453336056,4701.421225240377,-14514.7758143873,24269.702943528053,-13368.198379063411,-23701.58865470751,-5699.359559936472,-21415.42988007425,0.086,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.719233,0.0
74.0,33589.151035446055,32116.484000263692,10463.07509697379,-8650.303918159476,-16196.63282592688,-11313.044883375753,-187500.02235174447,-22620.501830637673,25545.96520018163,4691.184126279846,-14534.065369852233,24232.733158198975,-13396.115707888091,-23714.284445558125,-5720.169034024362,-21435.255877406107,0.086,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.719236,0.0
76.0,33596.79533204977,32122.161343355343,10467.567797609308,-8642.726676789127,-16173.811694838012,-11325.42774980399,-187500.02235174447,-22611.494077622185,25562.527842823012,4702.851736885516,-14519.179108044997,24264.629097536697,-13393.299388086723,-23706.193114065303,-5705.171013494852,-21412.993539928622,0.086,0.988,0.226,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.779662,0.0
78.0,33600.57277686272,32127.481058535705,10485.896228062658,-8638.748066276083,-16172.96232854871,-11324.466624792412,-187500.02235174447,-22610.17532469932,25569.658049304253,4711.725379434273,-14512.294770752762,24216.282274279867,-13374.725088444364,-23697.006547094177,-5697.0796820020305,-21408.14321138182,0.092,0.992,0.22,192.0,1.0,112.0,15.5,0.0,3.0,112.0,0.0,0.0,0.0,1695326557.779672,0.0
80.0,33600.97510826291,32126.67639573531,10478.78837332587,-8639.418618609741,-16176.002165794633,-11327.305296338236,-187500.02235174447,-22613.639845089896,25574.15074993977,4710.02664685567,-14507.39973871705,24266.841920237777,-13363.750381916809,-23694.860779626462,-5691.312931932561,-21408.299673593006,0.092,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.779675,0.0
82.0,33597.01884949432,32121.557846255047,10474.809762812823,-8650.99682223759,-16185.211084510218,-11325.271287592805,-187500.02235174447,-22620.34536842649,25566.327639380415,4707.232678798757,-14511.713625396924,24227.771070929895,-13377.6084634791,-23703.577959964034,-5703.807557083078,-21415.94397019672,0.092,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.779678,0.0
84.0,33600.952756518454,32120.820238688026,10483.9739780395,-8654.237825183609,-16184.45112519874,-11344.538491313278,-187500.02235174447,-22630.068377264543,25570.552119082466,4703.678751430363,-14509.858430607132,24264.383228347688,-13372.445210509924,-23713.97152113575,-5688.36250166446,-21420.749595254612,0.092,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.779682,0.0
86.0,33614.22969272491,32133.225456860717,10492.199419999057,-8640.42444711023,-16174.303433216028,-11329.786339972776,-187500.02235174447,-22610.46589737724,25574.128398195317,4706.562126465097,-14507.332683483684,24228.106347096724,-13357.626003936051,-23706.483686743224,-5693.3245889335385,-21428.975037214164,0.092,0.992,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.779685,0.0
88.0,33606.3842304211,32123.18952360029,10477.447268658552,-8653.790790294504,-16182.35006121994,-11344.203215146448,-187500.02235174447,-22633.06351102156,25576.654145318767,4710.138405577946,-14504.359901471127,24256.64952476615,-13366.320832529167,-23702.102744829983,-5688.250742942184,-21422.224810388663,0.084,0.996,0.214,192.0,1.0,80.0,15.5,16.0,3.0,88.0,0.0,0.0,0.0,1695326557.779688,0.0
90.0,33615.637852625594,32134.23128536121,10486.678539118591,-8646.325307646432,-16176.158628005818,-11328.199366116449,-187500.02235174447,-22622.89346729439,25580.34218315389,4712.954725379315,-14504.248142748853,24231.54851574284,-13365.762038917785,-23702.50507623018,-5700.0748157590415,-21433.46773784968,0.084,0.996,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.839773,0.0
92.0,33608.75351533336,32130.40913705935,10480.800030326847,-8648.359316391863,-16185.144029276851,-11330.501595795346,-187500.02235174447,-22610.46589737724,25571.580299327412,4709.199632310824,-14511.423052719005,24257.543594544364,-13370.478256997856,-23718.866553171465,-5691.178821465829,-21422.671845277768,0.084,0.996,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.839784,0.0
94.0,33604.37257342012,32124.530628267603,10476.441440158063,-8656.383592651318,-16179.690203629758,-11339.129369155096,-187500.02235174447,-22626.76031908516,25576.45297961867,4716.329838792067,-14503.734052626378,24247.641771750663,-13365.78439066224,-23716.63137872593,-5691.335283677016,-21419.207324887197,0.084,0.996,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.839787,0.0
96.0,33606.3842304211,32129.26919809213,10474.139210479168,-8652.896720516292,-16196.25284627114,-11344.694953524466,-187500.02235174447,-22636.080996523026,25562.371380611825,4696.16856529338,-14520.564916201223,24264.04795218086,-13380.827114680662,-23729.64009399892,-5704.656923372379,-21438.161604185298,0.084,0.996,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.83979,0.0
98.0,33606.272471698816,32132.420794060326,10473.379251167686,-8647.755819291571,-16194.799982881545,-11340.381066844591,-187500.02235174447,-22625.978008029226,25572.96610748364,4717.2239085702795,-14510.998369574354,24254.57081253181,-13370.969995375872,-23695.374869748935,-5704.679275116834,-21422.783604000047,0.084,0.984,0.21,192.0,1.0,80.0,15.0,96.0,3.0,72.0,0.0,0.0,0.0,1695326557.839794,0.0
100.0,33611.301614201264,32138.142840640885,10484.689233862073,-8642.927842489224,-16187.692128144758,-11329.294601594758,-187500.02235174447,-22620.881810293416,25566.81937775843,4714.273478302179,-14513.926448097998,24249.586373518276,-13379.88834141354,-23699.30877677307,-5694.956266278776,-21417.642702775323,0.084,0.984,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.839797,0.0
102.0,33600.14809371807,32125.91643642383,10470.339413921763,-8654.438990883707,-16199.426793983794,-11333.563784785723,-187500.02235174447,-22612.969292756236,25572.072037705428,4716.039266114148,-14510.01489281832,24260.98576319048,-13363.415105749978,-23711.06579435656,-5699.6054291254795,-21420.168449898774,0.084,0.984,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.8398,0.0
104.0,33607.36770717713,32134.879485950412,10480.46475416002,-8644.85009251238,-16194.330596247984,-11318.09637762265,-187500.02235174447,-22616.076185235524,25559.555060810457,4706.092739831536,-14522.464814479928,24260.359914345732,-13384.291635071237,-23724.543896263112,-5703.673446616345,-21425.46581333468,0.084,0.984,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.839803,0.0
106.0,33621.3375474617,32145.518916311135,10489.159582753133,-8629.293278371488,-16173.67758437128,-11321.359732313123,-187500.02235174447,-22604.22976067421,25582.934985510707,4732.959536666815,-14498.39198570156,24271.111103428735,-13369.003041863803,-23692.6926604143,-5682.327530661528,-21402.734089223635,0.084,0.984,0.21,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.900121,0.0
108.0,33597.42118089452,32116.484000263692,10473.155733723132,-8654.774267050538,-16194.822334626,-11343.733828512888,-187500.02235174447,-22627.00618827417,25574.06134296195,4707.6573619434075,-14510.573686429703,24244.89250718266,-13385.051594382716,-23708.160067577373,-5688.027225497631,-21418.22384813116,0.082,0.982,0.212,192.0,1.0,72.0,15.0,88.0,3.0,80.0,0.0,0.0,0.0,1695326557.900135,0.0
110.0,33598.874044284115,32120.753183454657,10479.525980892897,-8645.833569268414,-16166.994412779142,-11329.875746950596,-187500.02235174447,-22617.14906896938,25567.914613236742,4699.588382195042,-14518.150927800052,24280.94587098907,-13373.473390754869,-23720.18530609433,-5692.072891244041,-21428.885630236346,0.082,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.900138,0.0
112.0,33612.12862874611,32132.30903533805,10496.356844467742,-8634.255365640565,-16165.9662325342,-11324.488976536868,-187500.02235174447,-22610.220028188232,25575.603613329367,4707.769120665685,-14510.417224218516,24241.94207691456,-13359.615309192575,-23712.853933912986,-5676.605484080968,-21409.216095115673,0.082,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326557.900141,0.0
